id,rating
21548,4.336
21549,4.055
21550,4.016
21551,3.92
21552,3.113
21553,3.176
21554,3.748
21555,3.518
21556,3.354
21557,3.076
21558,3.975
21559,3.475
21560,2.61
21561,3.67
21562,3.988
21563,2.963
21564,3.805
21565,3.572
21566,3.541
21567,3.857
21568,3.324
21569,-0.6035
21570,3.543
21571,3.574
21572,3.693
21573,3.65
21574,3.832
21575,3.428
21576,3.746
21577,4.05
21578,3.377
21579,3.646
21580,4.035
21581,3.22
21582,4.305
21583,3.133
21584,2.861
21585,3.898
21586,3.166
21587,3.688
21588,3.594
21589,3.377
21590,3.271
21591,2.97
21592,3.586
21593,3.074
21594,3.566
21595,3.45
21596,2.914
21597,3.586
21598,3.523
21599,3.338
21600,3.904
21601,3.541
21602,-0.3481
21603,3.258
21604,4.215
21605,4.23
21606,3.746
21607,1.591
21608,3.334
21609,3.986
21610,3.89
21611,4.223
21612,4.074
21613,4.06
21614,3.861
21615,3.584
21616,3.824
21617,3.629
21618,4.71
21619,3.705
21620,4.227
21621,4.32
21622,4.094
21623,4.4
21624,4.37
21625,4.64
21626,2.684
21627,4.023
21628,3.299
21629,4.492
21630,4.176
21631,3.83
21632,4.473
21633,4.293
21634,4.555
21635,4.383
21636,4.344
21637,4.562
21638,4.246
21639,4.55
21640,3.256
21641,2.615
21642,2.877
21643,2.377
21644,3.303
21645,3.117
21646,2.65
21647,2.816
21648,2.367
21649,2.777
21650,3.621
21651,3.473
21652,3.883
21653,3.918
21654,3.697
21655,3.537
21656,3.668
21657,3.926
21658,3.496
21659,3.215
21660,3.48
21661,3.248
21662,3.441
21663,3.264
21664,3.5
21665,3.842
21666,3.36
21667,3.693
21668,2.926
21669,3.223
21670,3.02
21671,2.975
21672,3.21
21673,3.31
21674,2.957
21675,3.154
21676,3
21677,3.541
21678,2.96
21679,3.18
21680,4.984
21681,4.867
21682,4.8
21683,4.887
21684,3.898
21685,4.58
21686,4.453
21687,4.414
21688,4.438
21689,3.906
21690,4.035
21691,3.982
21692,3.564
21693,3.33
21694,4.246
21695,4.223
21696,3.896
21697,4.344
21698,4.137
21699,3.664
21700,4.484
21701,4.35
21702,3.658
21703,3.945
21704,3.91
21705,4.098
21706,4.13
21707,4.227
21708,3.889
21709,4.45
21710,4.23
21711,3.955
21712,3.873
21713,3.936
21714,4.152
21715,3.416
21716,4.426
21717,4.426
21718,4.19
21719,4.11
21720,4.344
21721,4.04
21722,4.254
21723,4.473
21724,4.633
21725,4.453
21726,4.42
21727,4.453
21728,4.58
21729,4.414
21730,3.367
21731,3.557
21732,3.703
21733,3.553
21734,3.656
21735,3.598
21736,3.934
21737,3
21738,3.508
21739,3.436
21740,3.826
21741,3.61
21742,3.928
21743,4.258
21744,4.188
21745,4.305
21746,4.027
21747,4.016
21748,4.074
21749,4.145
21750,4.277
21751,4.348
21752,4.78
21753,4.78
21754,3.627
21755,4.24
21756,4.574
21757,4.258
21758,4.066
21759,4.98
21760,3.158
21761,3.6
21762,3
21763,3.9
21764,3.29
21765,3.262
21766,3.377
21767,3.893
21768,3.658
21769,3.873
21770,3.865
21771,3.807
21772,3.38
21773,4.363
21774,2.514
21775,3.77
21776,3.848
21777,3.95
21778,3.822
21779,3.906
21780,3.729
21781,4.25
21782,3.873
21783,3.805
21784,4.28
21785,4.125
21786,4.312
21787,4.164
21788,3.57
21789,3.846
21790,3.68
21791,4.32
21792,3.373
21793,3.855
21794,4.26
21795,3.916
21796,3.822
21797,3.975
21798,4.293
21799,4.293
21800,3.12
21801,3.14
21802,3.793
21803,3.63
21804,3.406
21805,3.832
21806,3.89
21807,3.42
21808,4
21809,3.87
21810,3.438
21811,3.67
21812,3.207
21813,2.783
21814,3.604
21815,3.559
21816,3.232
21817,3.648
21818,3.555
21819,3.871
21820,4.254
21821,4.53
21822,4.3
21823,4.53
21824,4.47
21825,4.12
21826,4.81
21827,3.758
21828,4.19
21829,4.223
21830,4.38
21831,4.266
21832,3.676
21833,4.164
21834,3.809
21835,3.84
21836,3.992
21837,3.46
21838,4.055
21839,3.832
21840,3.465
21841,4.117
21842,4.31
21843,3.908
21844,3.752
21845,4.04
21846,3.736
21847,3.951
21848,4.02
21849,3.818
21850,3.854
21851,3.354
21852,3.312
21853,3.533
21854,3.33
21855,3.395
21856,3.328
21857,3.33
21858,3.383
21859,3.803
21860,3.605
21861,3.834
21862,4.273
21863,3.574
21864,4.008
21865,3.883
21866,3.795
21867,4.152
21868,0.353
21869,3.695
21870,4.016
21871,3.957
21872,3.656
21873,3.322
21874,3.229
21875,3.363
21876,4.008
21877,4.035
21878,3.662
21879,4.016
21880,3.826
21881,3.596
21882,3.375
21883,3.514
21884,3.576
21885,3.975
21886,3.63
21887,3.78
21888,3.627
21889,3.465
21890,3.791
21891,3.656
21892,4.02
21893,3.463
21894,3.895
21895,4.28
21896,3.826
21897,3.54
21898,3.947
21899,3.488
21900,3.578
21901,3.871
21902,3.756
21903,3.535
21904,3.281
21905,3.521
21906,3.7
21907,3.367
21908,4.09
21909,3.604
21910,4.008
21911,4.18
21912,4.414
21913,4.098
21914,3.824
21915,3.957
21916,3.852
21917,4.414
21918,4.34
21919,4.414
21920,3.275
21921,3.836
21922,3.951
21923,3.373
21924,3.113
21925,4.32
21926,3.484
21927,3.432
21928,3.928
21929,4.203
21930,4.44
21931,4.52
21932,4.527
21933,3.697
21934,4.195
21935,4.38
21936,4.043
21937,4.242
21938,4.305
21939,4.08
21940,3.893
21941,3.79
21942,4.004
21943,3.8
21944,3.398
21945,3.346
21946,3.766
21947,2.61
21948,3.926
21949,3.66
21950,3.24
21951,3.371
21952,3.352
21953,3.9
21954,2.9
21955,3.84
21956,3.25
21957,3.203
21958,3.643
21959,3.676
21960,4.348
21961,4.21
21962,3.67
21963,3.701
21964,4.594
21965,4.27
21966,3.58
21967,4.3
21968,4.42
21969,3.914
21970,3.574
21971,3.973
21972,3.54
21973,4.18
21974,4.312
21975,3.5
21976,4.02
21977,3.598
21978,4.016
21979,3.57
21980,3.955
21981,3.746
21982,4.273
21983,3.61
21984,4.273
21985,3.602
21986,3.965
21987,3.922
21988,3.896
21989,3.902
21990,3.746
21991,3.322
21992,3.312
21993,2.578
21994,3.707
21995,3.627
21996,3.818
21997,3.395
21998,3.31
21999,3.393
22000,2.959
22001,3.605
22002,3.184
22003,3.514
22004,3.473
22005,3.178
22006,3.713
22007,3.291
22008,3.186
22009,3.533
22010,3.252
22011,3.375
22012,2.736
22013,3.334
22014,3.203
22015,3.79
22016,3.408
22017,3.309
22018,2.918
22019,3.832
22020,4.023
22021,3.844
22022,3.883
22023,3.713
22024,3.68
22025,4.242
22026,3.47
22027,3.992
22028,4.04
22029,3.926
22030,3.793
22031,2.693
22032,3.8
22033,3.873
22034,4.105
22035,4.11
22036,3.992
22037,3.666
22038,4.207
22039,3.521
22040,4.14
22041,3.658
22042,3.906
22043,4.2
22044,4.316
22045,4.145
22046,4.242
22047,3.95
22048,3.996
22049,4.215
22050,2.744
22051,2.885
22052,3.041
22053,2.902
22054,3.12
22055,2.88
22056,3.094
22057,3.01
22058,3.02
22059,3.395
22060,4.066
22061,4.14
22062,3.988
22063,3.502
22064,3.99
22065,4.176
22066,4.387
22067,4.438
22068,4.016
22069,4.08
22070,4.223
22071,4.867
22072,4.92
22073,4.957
22074,5.008
22075,4.734
22076,3.797
22077,4.11
22078,4.656
22079,4.688
22080,4.082
22081,3.602
22082,3.742
22083,3.738
22084,4.098
22085,3.727
22086,3.865
22087,3.965
22088,3.771
22089,3.736
22090,4.14
22091,2.986
22092,3.947
22093,4.07
22094,4.176
22095,3.99
22096,3.686
22097,3.424
22098,4.01
22099,3.863
22100,3.168
22101,3.275
22102,3.4
22103,4.17
22104,3.865
22105,3.758
22106,3.523
22107,3.715
22108,4.293
22109,3.863
22110,4.145
22111,4.234
22112,4.03
22113,4.285
22114,4.59
22115,3.752
22116,3.889
22117,3.912
22118,3.41
22119,4.457
22120,4.703
22121,4.2
22122,2.553
22123,4.48
22124,4.08
22125,4.324
22126,4.27
22127,3.623
22128,4.074
22129,4.176
22130,4.258
22131,4.477
22132,3.54
22133,4.16
22134,4.188
22135,4.53
22136,4.04
22137,4.855
22138,4.492
22139,4.86
22140,3.986
22141,3.727
22142,4.535
22143,3.527
22144,4.57
22145,4.188
22146,3.867
22147,4.453
22148,4.07
22149,4.53
22150,4.15
22151,4.145
22152,4.36
22153,4.18
22154,3.688
22155,4.203
22156,4.59
22157,4.273
22158,4.246
22159,3.58
22160,3.115
22161,3.262
22162,3.861
22163,2.857
22164,3.64
22165,2.988
22166,3.371
22167,3.54
22168,3.635
22169,3.443
22170,4.062
22171,4.008
22172,3.453
22173,3.951
22174,4.082
22175,3.982
22176,4.46
22177,4.316
22178,4.125
22179,3.758
22180,3.791
22181,4.137
22182,3.46
22183,3.182
22184,3.395
22185,3.625
22186,3.137
22187,3.227
22188,3.287
22189,3.402
22190,3.514
22191,3.912
22192,4.027
22193,3.68
22194,3.768
22195,3.867
22196,3.709
22197,4.055
22198,3.172
22199,3.604
22200,4.945
22201,3.832
22202,4.277
22203,4.312
22204,3.254
22205,4.273
22206,4.547
22207,3.803
22208,4.71
22209,4.836
22210,3.818
22211,3.543
22212,3.783
22213,3.46
22214,3.453
22215,3.287
22216,3.27
22217,3.404
22218,3.4
22219,3.33
22220,3.059
22221,3.762
22222,3.805
22223,3.625
22224,3.928
22225,3.582
22226,4.234
22227,4.6
22228,3.182
22229,3.846
22230,4.09
22231,3.994
22232,3.875
22233,4.03
22234,3.969
22235,3.902
22236,3.8
22237,3.975
22238,3.555
22239,3.658
22240,4.906
22241,4.715
22242,4.34
22243,4.52
22244,4.812
22245,4.69
22246,-0.2385
22247,3.857
22248,4.875
22249,4.09
22250,2.555
22251,2.346
22252,3.154
22253,2.824
22254,3.014
22255,2.9
22256,2.646
22257,2.965
22258,3.27
22259,3.13
22260,4.1
22261,3.96
22262,3.498
22263,4.254
22264,4.203
22265,4
22266,4.023
22267,4.504
22268,4.676
22269,3.725
22270,4.707
22271,4.75
22272,4.574
22273,4.74
22274,4.496
22275,4.613
22276,4.844
22277,4.746
22278,4.95
22279,4.4
22280,3.844
22281,4.145
22282,4.285
22283,4.36
22284,4.133
22285,4.44
22286,4.223
22287,3.936
22288,4.75
22289,4.246
22290,3.38
22291,3.63
22292,4.12
22293,3.75
22294,3.664
22295,3.98
22296,4.297
22297,3.521
22298,3.84
22299,4.125
22300,3.709
22301,3.844
22302,4.723
22303,4.508
22304,3.947
22305,4.617
22306,4.09
22307,4.754
22308,4.562
22309,4.34
22310,4.637
22311,4.77
22312,3.91
22313,4.285
22314,4.418
22315,4.375
22316,4.21
22317,4.6
22318,4.324
22319,3.701
22320,4.117
22321,3.918
22322,3.23
22323,3.562
22324,3.926
22325,3.459
22326,3.717
22327,4
22328,3.852
22329,3.64
22330,4.137
22331,3.994
22332,3.475
22333,3.928
22334,3.871
22335,4.29
22336,3.54
22337,3.121
22338,4.188
22339,3.803
22340,4.168
22341,3.674
22342,4.367
22343,3.764
22344,3.748
22345,4.254
22346,3.33
22347,4.098
22348,3.87
22349,4.027
22350,3.385
22351,3.744
22352,3.94
22353,4.074
22354,3.557
22355,4.043
22356,3.88
22357,3.596
22358,4.098
22359,4.184
22360,3.424
22361,3.617
22362,3.457
22363,3.553
22364,3.15
22365,2.74
22366,3.725
22367,3.46
22368,4.21
22369,3.871
22370,3.574
22371,3.967
22372,3.86
22373,3.545
22374,3.572
22375,3.447
22376,4.293
22377,3.312
22378,3.795
22379,3.512
22380,4.387
22381,4.492
22382,4.48
22383,4.707
22384,4.953
22385,4.934
22386,2.885
22387,4.55
22388,4.816
22389,3.826
22390,3.89
22391,4.016
22392,3.72
22393,3.79
22394,3.922
22395,3.371
22396,3.422
22397,3.799
22398,3.56
22399,3.906
22400,3.291
22401,2.879
22402,3.496
22403,3.434
22404,3.459
22405,2.588
22406,4.285
22407,3.639
22408,4.277
22409,2.42
22410,3.945
22411,3.99
22412,3.8
22413,4.305
22414,3.674
22415,3.303
22416,4.184
22417,3.613
22418,4.1
22419,3.102
22420,4.492
22421,4.426
22422,4.086
22423,4.133
22424,3.861
22425,4.2
22426,4.266
22427,4.13
22428,4.387
22429,4.15
22430,3.703
22431,3.404
22432,3.887
22433,3.434
22434,3.133
22435,3.75
22436,3.656
22437,3.818
22438,3.627
22439,3.807
22440,4.355
22441,4.035
22442,4.367
22443,4.31
22444,4.293
22445,4.617
22446,4.363
22447,4.008
22448,4.43
22449,3.906
22450,4.273
22451,3.785
22452,3.285
22453,3.668
22454,3.438
22455,4.145
22456,3.547
22457,3.686
22458,3.74
22459,0.283
22460,2.477
22461,2.584
22462,2.627
22463,2.576
22464,2.387
22465,2.4
22466,2.424
22467,2.102
22468,2.11
22469,2.717
22470,3.873
22471,4.258
22472,3.861
22473,3.531
22474,3.953
22475,3.383
22476,3.564
22477,3.082
22478,3.893
22479,3.975
22480,4.797
22481,4.19
22482,4.797
22483,4.863
22484,4.844
22485,4.6
22486,4.85
22487,4.99
22488,4.055
22489,4.63
22490,3.404
22491,3.658
22492,4.043
22493,3.191
22494,3.238
22495,3.42
22496,3.727
22497,3.371
22498,3.643
22499,3.316
22500,3.844
22501,4.082
22502,3.943
22503,4.254
22504,3.795
22505,3.865
22506,4.027
22507,3.818
22508,3.932
22509,3.77
22510,2.572
22511,3.846
22512,3.38
22513,3.562
22514,3.4
22515,3.652
22516,3.875
22517,3.771
22518,2.588
22519,3.668
22520,3.293
22521,3.814
22522,2.979
22523,3.814
22524,2.87
22525,3.7
22526,3.33
22527,4.137
22528,3.416
22529,3.473
22530,3.236
22531,3.613
22532,3.812
22533,3.764
22534,3.424
22535,4.383
22536,4.16
22537,3.934
22538,3.227
22539,4.05
22540,2.555
22541,2.523
22542,2.668
22543,3.135
22544,2.64
22545,2.416
22546,2.64
22547,2.861
22548,2.398
22549,3.162
22550,3.578
22551,3.654
22552,3.33
22553,3.3
22554,3.266
22555,3.512
22556,3.021
22557,3.607
22558,3.754
22559,3.473
22560,4.094
22561,3.928
22562,4.277
22563,4.117
22564,4.414
22565,4.117
22566,4.324
22567,4.016
22568,4.133
22569,4.344
22570,4.273
22571,3.582
22572,3.977
22573,3.63
22574,4.27
22575,3.482
22576,3.896
22577,4.08
22578,3.71
22579,4.055
22580,3.7
22581,4.117
22582,4.395
22583,4.465
22584,4.367
22585,4.36
22586,4.15
22587,4.184
22588,4.543
22589,3.887
22590,4.875
22591,4.633
22592,4.85
22593,4.8
22594,4
22595,4.45
22596,4.254
22597,4.8
22598,4.523
22599,4.258
22600,3.777
22601,3.045
22602,3.244
22603,3.463
22604,3.674
22605,3.629
22606,3.25
22607,3.107
22608,3.67
22609,3.465
22610,4.55
22611,4.684
22612,4.18
22613,3.355
22614,4.29
22615,4.395
22616,4.37
22617,4.633
22618,4.594
22619,3.404
22620,2.127
22621,2.908
22622,2.834
22623,2.28
22624,3.29
22625,3.318
22626,3.018
22627,2.885
22628,2.846
22629,2.428
22630,4.17
22631,4.527
22632,4.047
22633,4.594
22634,4.29
22635,4.08
22636,4.395
22637,4.445
22638,4.88
22639,4.5
22640,4.098
22641,3.922
22642,3.643
22643,3.955
22644,4.227
22645,3.646
22646,3.756
22647,3.828
22648,3.633
22649,3.914
22650,3.205
22651,3.693
22652,2.865
22653,3.629
22654,3.65
22655,3.527
22656,3.885
22657,3.486
22658,3.516
22659,4.03
22660,3.842
22661,4.062
22662,4.69
22663,3.02
22664,4.246
22665,4.168
22666,4.125
22667,4.227
22668,4.594
22669,4.344
22670,3.814
22671,3.504
22672,3.408
22673,3.59
22674,4.11
22675,3.33
22676,3.322
22677,3.504
22678,3.63
22679,3.475
22680,4.617
22681,4.176
22682,4.168
22683,4.65
22684,4.47
22685,3.78
22686,4.74
22687,4.383
22688,3.135
22689,4.35
22690,3.967
22691,3.74
22692,3.615
22693,3.89
22694,3.9
22695,4.203
22696,3.684
22697,3.9
22698,3.285
22699,3.611
22700,4.418
22701,4.535
22702,4.402
22703,4.58
22704,4.613
22705,4.72
22706,4.5
22707,4.234
22708,4.37
22709,4.484
22710,3.475
22711,3.893
22712,3.533
22713,3.842
22714,3.137
22715,3.61
22716,3.576
22717,3.814
22718,3.504
22719,3.457
22720,3.848
22721,4.035
22722,4.38
22723,4.445
22724,4.434
22725,4.004
22726,4.305
22727,4.56
22728,4.258
22729,4.24
22730,4.06
22731,3.78
22732,4.008
22733,3.766
22734,4.09
22735,4.184
22736,4.24
22737,4.176
22738,3.973
22739,3.754
22740,1.96
22741,1.477
22742,2.453
22743,2.5
22744,2.947
22745,2.67
22746,3.004
22747,2.486
22748,2.781
22749,2.467
22750,4.113
22751,3.766
22752,3.557
22753,3.666
22754,3.752
22755,3.525
22756,3.756
22757,3.162
22758,4.113
22759,3.424
22760,3.72
22761,3.99
22762,4.203
22763,3.936
22764,3.994
22765,3.723
22766,3.69
22767,4.098
22768,3.717
22769,3.8
22770,3.795
22771,3.62
22772,4.246
22773,4.08
22774,3.893
22775,3.39
22776,3.77
22777,3.754
22778,4.152
22779,4.168
22780,3.46
22781,2.76
22782,3.09
22783,2.242
22784,3.205
22785,2.97
22786,3.125
22787,2.943
22788,3.252
22789,2.84
22790,3.941
22791,4.516
22792,4.633
22793,3.375
22794,4.266
22795,4.555
22796,3.86
22797,3.965
22798,4.492
22799,4.164
22800,4.043
22801,4.258
22802,4.297
22803,4.23
22804,4.586
22805,4.992
22806,3.97
22807,4.266
22808,4.203
22809,4.418
22810,4.29
22811,4.45
22812,4.375
22813,4.21
22814,3.828
22815,4.094
22816,4.47
22817,3.637
22818,3.627
22819,4.336
22820,3.47
22821,3.104
22822,3.832
22823,4.023
22824,4.12
22825,3.717
22826,3.79
22827,3.438
22828,3.812
22829,3.781
22830,3.822
22831,3.455
22832,3.584
22833,3.494
22834,3.146
22835,3.52
22836,3.547
22837,4.055
22838,3.277
22839,3.56
22840,2.725
22841,2.729
22842,2.621
22843,2.64
22844,2.713
22845,2.592
22846,2.785
22847,2.725
22848,2.84
22849,2.53
22850,4.016
22851,3.762
22852,3.346
22853,2.908
22854,3.852
22855,4.438
22856,3.047
22857,2.516
22858,3.297
22859,3.266
22860,4.574
22861,4.855
22862,4.285
22863,4.625
22864,4.402
22865,4.285
22866,3.865
22867,4.617
22868,4.684
22869,4.574
22870,3.367
22871,3.32
22872,2.75
22873,3.14
22874,3.113
22875,3.355
22876,3.205
22877,3.098
22878,3.139
22879,2.773
22880,3.418
22881,3.295
22882,3.947
22883,3.453
22884,3.658
22885,2.553
22886,3.36
22887,0.5835
22888,3.445
22889,3.354
22890,4.258
22891,3.959
22892,4.05
22893,3.873
22894,4.11
22895,4.14
22896,4.074
22897,3.332
22898,4.125
22899,4.246
22900,3.521
22901,3.123
22902,3.389
22903,3.588
22904,3.324
22905,3.873
22906,3.436
22907,3.564
22908,3.67
22909,3.598
22910,4.312
22911,4.527
22912,3.547
22913,4.29
22914,4.55
22915,4.113
22916,4.656
22917,4.777
22918,4.297
22919,4.594
22920,4.137
22921,3.959
22922,4.62
22923,5.004
22924,5.01
22925,3.713
22926,4.906
22927,3.762
22928,4.168
22929,4.832
22930,3.059
22931,3.564
22932,3.406
22933,3.264
22934,4.082
22935,3.527
22936,3.523
22937,4.086
22938,3.58
22939,3.418
22940,4.414
22941,3.398
22942,3.6
22943,3.916
22944,3.625
22945,4.215
22946,3.777
22947,3.941
22948,3.473
22949,3.234
22950,4.06
22951,4.363
22952,4.14
22953,4.312
22954,3.89
22955,3.588
22956,3.969
22957,3.67
22958,4.31
22959,4.105
22960,3.725
22961,3.422
22962,3.55
22963,3.377
22964,3.402
22965,3.244
22966,2.303
22967,3.092
22968,3.56
22969,3.318
22970,3.756
22971,3.371
22972,3.838
22973,3.146
22974,3.729
22975,3.09
22976,3.705
22977,3.354
22978,3.36
22979,3.336
22980,3.941
22981,4.254
22982,3.154
22983,3.643
22984,3.934
22985,3.898
22986,3.799
22987,4.605
22988,3.758
22989,3.63
22990,3.963
22991,3.72
22992,3.908
22993,4.273
22994,4.3
22995,4.258
22996,4.355
22997,4.71
22998,4.74
22999,4.523
23000,4.414
23001,4.68
23002,4.305
23003,4.773
23004,4.508
23005,4.812
23006,4.83
23007,4.21
23008,3.992
23009,4.723
23010,3.72
23011,3.322
23012,3.602
23013,3.434
23014,3.72
23015,3.758
23016,3.268
23017,3.879
23018,3.623
23019,3.842
23020,4.406
23021,4.402
23022,4.16
23023,4.445
23024,4.492
23025,4.38
23026,4.734
23027,4.168
23028,4.348
23029,4.156
23030,3.879
23031,3.781
23032,2.988
23033,3.684
23034,3.703
23035,3.438
23036,3.828
23037,3.502
23038,3.477
23039,3.81
23040,3.51
23041,3.691
23042,3.998
23043,3.764
23044,3.504
23045,3.178
23046,3.51
23047,3.803
23048,3.594
23049,3.502
23050,4.01
23051,3.594
23052,4.035
23053,3.62
23054,4.355
23055,3.568
23056,3.445
23057,4.137
23058,3.879
23059,3.799
23060,4.176
23061,4.387
23062,4.523
23063,4.82
23064,4.99
23065,4.133
23066,4.293
23067,4.348
23068,3.63
23069,4.79
23070,3.61
23071,3.621
23072,3.73
23073,3.697
23074,3.758
23075,3.74
23076,3.504
23077,3.678
23078,3.648
23079,3.47
23080,4.594
23081,4.434
23082,4.56
23083,4.074
23084,3.94
23085,4.707
23086,4.645
23087,3.475
23088,4.55
23089,4.113
23090,4.1
23091,4.19
23092,3.646
23093,3.904
23094,3.875
23095,4.324
23096,3.625
23097,4.39
23098,3.926
23099,3.508
23100,3.053
23101,3.338
23102,3.117
23103,2.855
23104,3.67
23105,3.068
23106,3.498
23107,3.781
23108,3.312
23109,3.135
23110,3.492
23111,2.717
23112,3.598
23113,3.422
23114,3.633
23115,3.842
23116,3.691
23117,3.434
23118,3.736
23119,2.96
23120,3.854
23121,3.242
23122,3.902
23123,3.256
23124,3.77
23125,2.93
23126,3.457
23127,3.66
23128,3.26
23129,3.057
23130,3.42
23131,3.564
23132,4.156
23133,3.957
23134,4.04
23135,3.977
23136,3.605
23137,4.08
23138,3.805
23139,4.3
23140,4.08
23141,4.03
23142,3.027
23143,4.277
23144,3.307
23145,4.066
23146,4.305
23147,3.41
23148,3.496
23149,3.766
23150,3.338
23151,3.613
23152,3.334
23153,3.928
23154,3.646
23155,3.84
23156,3.525
23157,3.836
23158,3.404
23159,3.611
23160,4.13
23161,3.684
23162,3.217
23163,3.121
23164,3.637
23165,3.674
23166,3.715
23167,3.734
23168,4.023
23169,3.635
23170,4.05
23171,3.516
23172,3.893
23173,4.035
23174,3.496
23175,3.504
23176,3.926
23177,3.781
23178,3.744
23179,3.68
23180,3.35
23181,2.963
23182,2.76
23183,2.504
23184,2.807
23185,3.164
23186,3.525
23187,3.168
23188,2.316
23189,3.28
23190,3.193
23191,3.697
23192,4.06
23193,3.805
23194,4.047
23195,3.94
23196,3.646
23197,3.691
23198,3.809
23199,3.82
23200,3.592
23201,3.135
23202,3.486
23203,4.016
23204,3.451
23205,3.164
23206,3.535
23207,3.52
23208,3.521
23209,4.016
23210,3.324
23211,3.5
23212,4.16
23213,3.559
23214,4.297
23215,3.785
23216,3.56
23217,2.355
23218,3.441
23219,3.69
23220,3.512
23221,3.424
23222,3.018
23223,4.08
23224,3.97
23225,3.516
23226,3.2
23227,3.312
23228,2.004
23229,3.506
23230,3.889
23231,3.1
23232,3.55
23233,3.46
23234,2.252
23235,3.531
23236,3.223
23237,3.445
23238,3.55
23239,2.807
23240,3.494
23241,3.322
23242,4.145
23243,3.277
23244,3.75
23245,3.021
23246,4.098
23247,3.523
23248,3.67
23249,2.682
23250,4.145
23251,4.117
23252,3.957
23253,3.982
23254,4.074
23255,3.852
23256,3.953
23257,3.355
23258,3.951
23259,3.18
23260,3.467
23261,3.574
23262,3.686
23263,3.44
23264,3.588
23265,3.89
23266,3.695
23267,3.746
23268,3.664
23269,4.11
23270,3.53
23271,3.885
23272,3.348
23273,3.256
23274,3.594
23275,3.643
23276,3.355
23277,3.658
23278,2.715
23279,3.146
23280,3.05
23281,3.465
23282,4.11
23283,4.645
23284,3.45
23285,4.16
23286,4.324
23287,4.31
23288,4.164
23289,4.14
23290,3.47
23291,3.465
23292,3.662
23293,3.367
23294,4.035
23295,3.215
23296,3.098
23297,3.123
23298,3.217
23299,3.457
23300,3.625
23301,3.467
23302,3.936
23303,3.996
23304,3.81
23305,4.016
23306,3.781
23307,4.33
23308,3.56
23309,3.967
23310,3.725
23311,3.744
23312,4.066
23313,3.986
23314,3.691
23315,4.016
23316,3.973
23317,3.84
23318,3.73
23319,3.727
23320,4.39
23321,4.21
23322,3.756
23323,3.898
23324,4.34
23325,3.555
23326,4.05
23327,4.332
23328,4.535
23329,4.227
23330,3.623
23331,3.906
23332,3.992
23333,3.865
23334,4.223
23335,3.61
23336,3.133
23337,3.662
23338,3.656
23339,3.225
23340,3.15
23341,2.676
23342,2.668
23343,3.494
23344,3.146
23345,3.035
23346,3.371
23347,3.252
23348,3.799
23349,2.475
23350,4.297
23351,4.543
23352,4.027
23353,4.31
23354,4.176
23355,4.266
23356,3.822
23357,3.88
23358,3.69
23359,4.117
23360,3.25
23361,3.002
23362,2.758
23363,2.945
23364,2.805
23365,2.64
23366,2.723
23367,2.39
23368,2.607
23369,2.803
23370,3.7
23371,3.1
23372,3.531
23373,2.715
23374,3.242
23375,3.564
23376,2.822
23377,3.574
23378,3.861
23379,3.695
23380,4.824
23381,5.062
23382,5.023
23383,4.76
23384,4.29
23385,4.344
23386,4.98
23387,5.027
23388,4.797
23389,4.832
23390,4.066
23391,4.098
23392,3.697
23393,3.969
23394,4.41
23395,3.955
23396,4.18
23397,3.854
23398,3.826
23399,3.438
23400,2.938
23401,3.908
23402,3.625
23403,3.629
23404,3.443
23405,3.89
23406,3.768
23407,3.783
23408,4.133
23409,3.12
23410,4.57
23411,4.18
23412,4.777
23413,3.516
23414,3.893
23415,4.082
23416,3.064
23417,4.28
23418,3.82
23419,4.207
23420,4.223
23421,3.953
23422,3.953
23423,3.766
23424,3.982
23425,4.223
23426,4.105
23427,3.797
23428,3.812
23429,4.35
23430,3.945
23431,4.02
23432,4.176
23433,3.94
23434,4.344
23435,3.646
23436,3.916
23437,4.473
23438,4.3
23439,4.406
23440,3.266
23441,3.562
23442,3.523
23443,3.604
23444,3.48
23445,3.965
23446,3.432
23447,3.477
23448,3.518
23449,3.592
23450,3.35
23451,4.03
23452,3.58
23453,4.74
23454,3.459
23455,3.775
23456,4.066
23457,3.559
23458,4.12
23459,4.133
23460,4.242
23461,4.312
23462,4.027
23463,4.062
23464,3.814
23465,3.215
23466,3.725
23467,3.58
23468,3.615
23469,3.758
23470,4.31
23471,3.898
23472,3.406
23473,3.93
23474,3.89
23475,4.133
23476,3.26
23477,4.09
23478,4.15
23479,3.68
23480,3.875
23481,4.047
23482,3.363
23483,3.613
23484,3.58
23485,3.895
23486,3.518
23487,3.965
23488,3.537
23489,3.316
23490,3.523
23491,3.502
23492,3.732
23493,3.375
23494,3.46
23495,3.707
23496,3.357
23497,3.732
23498,3.629
23499,3.625
23500,3.65
23501,3.04
23502,3.602
23503,2.973
23504,2.965
23505,3.328
23506,3.033
23507,3.309
23508,3.203
23509,3.492
23510,4.39
23511,4.973
23512,3.752
23513,4.336
23514,-0.3037
23515,4.285
23516,2.77
23517,3.52
23518,4.426
23519,4.434
23520,4.445
23521,4.973
23522,4.54
23523,4.652
23524,4.92
23525,3.445
23526,4.93
23527,4.887
23528,4.973
23529,4.92
23530,3.387
23531,4.016
23532,4.42
23533,3.55
23534,3.947
23535,3.932
23536,4.266
23537,3.35
23538,4.207
23539,4.484
23540,3.623
23541,3.764
23542,4.05
23543,3.57
23544,3.613
23545,4.06
23546,3.314
23547,4.316
